"No.","Time","Source","Destination","Protocol","Length","Info"
"73","7.259146","172.217.174.100","192.168.0.174","TLSv1.3","1272","Application Data"
"74","7.259157","192.168.0.174","172.217.174.100","TCP","54","62901  >  443 [ACK] Seq=518 Ack=2633 Win=262912 Len=0"
"75","7.259459","192.168.0.174","172.217.174.100","TLSv1.3","118","Change Cipher Spec, Application Data"
"76","7.264462","172.217.174.100","192.168.0.174","TCP","60","443  >  62900 [ACK] Seq=213 Ack=645 Win=66816 Len=0"
"77","7.268881","172.217.174.100","192.168.0.174","TCP","60","443  >  62901 [ACK] Seq=2633 Ack=582 Win=66816 Len=0"
"188","7.597009","192.168.0.174","172.217.26.1","TCP","66","62902  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"194","7.601524","172.217.26.1","192.168.0.174","TCP","66","443  >  62902 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"195","7.601559","192.168.0.174","172.217.26.1","TCP","54","62902  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"196","7.601667","192.168.0.174","172.217.26.1","TLSv1.3","645","Client Hello"
"201","7.606183","172.217.26.1","192.168.0.174","TCP","60","443  >  62902 [ACK] Seq=1 Ack=592 Win=66816 Len=0"
"205","7.696102","172.217.26.1","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"206","7.696308","192.168.0.174","172.217.26.1","TLSv1.3","118","Change Cipher Spec, Application Data"
"207","7.700558","172.217.26.1","192.168.0.174","TCP","60","443  >  62902 [ACK] Seq=213 Ack=656 Win=66816 Len=0"
"208","7.700912","172.217.26.1","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"209","7.754774","192.168.0.174","172.217.26.1","TCP","54","62902  >  443 [ACK] Seq=656 Ack=793 Win=262144 Len=0"
"235","9.154980","192.168.0.174","216.58.197.238","TCP","66","62904  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"236","9.160073","216.58.197.238","192.168.0.174","TCP","66","443  >  62904 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"237","9.160107","192.168.0.174","216.58.197.238","TCP","54","62904  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"238","9.160256","192.168.0.174","216.58.197.238","TLSv1.3","643","Client Hello"
"239","9.165225","216.58.197.238","192.168.0.174","TCP","60","443  >  62904 [ACK] Seq=1 Ack=590 Win=66816 Len=0"
"240","9.203915","216.58.197.238","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"241","9.204113","192.168.0.174","216.58.197.238","TLSv1.3","118","Change Cipher Spec, Application Data"
"242","9.204183","192.168.0.174","216.58.197.238","TLSv1.3","146","Application Data"
"243","9.204263","192.168.0.174","216.58.197.238","TLSv1.3","681","Application Data"
"244","9.204280","192.168.0.174","216.58.197.238","TLSv1.3","136","Application Data"
"250","9.209431","216.58.197.238","192.168.0.174","TCP","60","443  >  62904 [ACK] Seq=213 Ack=1373 Win=68096 Len=0"
"251","9.209835","216.58.197.238","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"252","9.209904","192.168.0.174","216.58.197.238","TLSv1.3","85","Application Data"
"253","9.210216","216.58.197.238","192.168.0.174","TLSv1.3","85","Application Data"
"260","9.217001","192.168.0.174","54.95.170.215","TLSv1.2","108","Application Data"
"261","9.220667","216.58.197.238","192.168.0.174","TCP","60","443  >  62904 [ACK] Seq=824 Ack=1486 Win=68096 Len=0"
"262","9.223749","54.95.170.215","192.168.0.174","TCP","60","443  >  64711 [ACK] Seq=668 Ack=111 Win=10 Len=0"
"263","9.223810","54.95.170.215","192.168.0.174","TLSv1.2","110","Application Data"
"278","9.252091","216.58.197.238","192.168.0.174","TLSv1.3","338","Application Data"
"279","9.252110","192.168.0.174","216.58.197.238","TCP","54","62904  >  443 [ACK] Seq=1486 Ack=1108 Win=261888 Len=0"
"280","9.252141","216.58.197.238","192.168.0.174","TLSv1.3","175","Application Data, Application Data"
"281","9.252270","216.58.197.238","192.168.0.174","TLSv1.3","93","Application Data"
"282","9.252282","192.168.0.174","216.58.197.238","TCP","54","62904  >  443 [ACK] Seq=1486 Ack=1268 Win=261632 Len=0"
"283","9.252384","192.168.0.174","216.58.197.238","TLSv1.3","93","Application Data"
"301","9.262712","216.58.197.238","192.168.0.174","TCP","60","443  >  62904 [ACK] Seq=1268 Ack=1525 Win=68096 Len=0"
"302","9.278799","192.168.0.174","54.95.170.215","TCP","54","64711  >  443 [ACK] Seq=111 Ack=724 Win=1025 Len=0"
"565","14.101561","192.168.0.174","155.133.239.51","TLSv1.2","105","Application Data"
"566","14.156967","155.133.239.51","192.168.0.174","TCP","60","27035  >  59036 [ACK] Seq=1 Ack=52 Win=1024 Len=0"
"1072","15.209570","192.168.0.174","54.95.170.215","TLSv1.2","108","Application Data"
"1074","15.215966","54.95.170.215","192.168.0.174","TCP","60","443  >  59071 [ACK] Seq=57 Ack=165 Win=17 Len=0"
"1075","15.216105","54.95.170.215","192.168.0.174","TLSv1.2","110","Application Data"
"1081","15.254363","192.168.0.174","172.217.25.99","TCP","66","62907  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1085","15.259650","172.217.25.99","192.168.0.174","TCP","66","443  >  62907 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1086","15.259686","192.168.0.174","172.217.25.99","TCP","54","62907  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1087","15.259798","192.168.0.174","172.217.25.99","TLSv1.3","635","Client Hello"
"1146","15.264846","172.217.25.99","192.168.0.174","TCP","60","443  >  62907 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"1158","15.270304","192.168.0.174","54.95.170.215","TCP","54","59071  >  443 [ACK] Seq=165 Ack=113 Win=1023 Len=0"
"1314","15.356339","172.217.25.99","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1315","15.356507","192.168.0.174","172.217.25.99","TLSv1.3","118","Change Cipher Spec, Application Data"
"1321","15.361568","172.217.25.99","192.168.0.174","TCP","60","443  >  62907 [ACK] Seq=213 Ack=646 Win=66816 Len=0"
"1322","15.361987","172.217.25.99","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1326","15.380432","192.168.0.174","172.217.31.174","TCP","66","62908  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1327","15.380552","192.168.0.174","172.217.25.238","TCP","66","62909  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1334","15.384994","172.217.31.174","192.168.0.174","TCP","66","443  >  62908 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1335","15.385026","192.168.0.174","172.217.31.174","TCP","54","62908  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1336","15.385128","192.168.0.174","172.217.31.174","TLSv1.3","639","Client Hello"
"1337","15.385298","172.217.25.238","192.168.0.174","TCP","66","443  >  62909 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1338","15.385346","192.168.0.174","172.217.25.238","TCP","54","62909  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1339","15.385440","192.168.0.174","172.217.25.238","TLSv1.3","633","Client Hello"
"1344","15.389560","172.217.31.174","192.168.0.174","TCP","60","443  >  62908 [ACK] Seq=1 Ack=586 Win=66816 Len=0"
"1345","15.390470","172.217.25.238","192.168.0.174","TCP","60","443  >  62909 [ACK] Seq=1 Ack=580 Win=66816 Len=0"
"1347","15.410295","192.168.0.174","172.217.25.99","TCP","54","62907  >  443 [ACK] Seq=646 Ack=793 Win=262144 Len=0"
"1349","15.424684","172.217.25.238","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1350","15.424852","192.168.0.174","172.217.25.238","TLSv1.3","118","Change Cipher Spec, Application Data"
"1351","15.430010","172.217.25.238","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1386","15.472317","192.168.0.174","172.217.25.238","TCP","54","62909  >  443 [ACK] Seq=644 Ack=793 Win=262144 Len=0"
"1389","15.479003","172.217.31.174","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1390","15.479232","192.168.0.174","172.217.31.174","TLSv1.3","118","Change Cipher Spec, Application Data"
"1394","15.483434","172.217.31.174","192.168.0.174","TCP","60","443  >  62908 [ACK] Seq=213 Ack=650 Win=66816 Len=0"
"1395","15.485029","172.217.31.174","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1397","15.535326","192.168.0.174","172.217.31.174","TCP","54","62908  >  443 [ACK] Seq=650 Ack=793 Win=262144 Len=0"
"1417","15.642454","192.168.0.174","172.217.175.46","TCP","66","62910  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1419","15.647709","172.217.175.46","192.168.0.174","TCP","66","443  >  62910 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1420","15.647761","192.168.0.174","172.217.175.46","TCP","54","62910  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1423","15.647886","192.168.0.174","172.217.175.46","TLSv1.3","635","Client Hello"
"1426","15.652893","172.217.175.46","192.168.0.174","TCP","60","443  >  62910 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"1432","15.686383","172.217.175.46","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1433","15.686540","192.168.0.174","172.217.175.46","TLSv1.3","118","Change Cipher Spec, Application Data"
"1434","15.692234","172.217.175.46","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1438","15.724391","192.168.0.174","172.217.175.46","TLSv1.2","146","Application Data"
"1439","15.724521","192.168.0.174","172.217.175.46","TLSv1.2","85","Application Data"
"1440","15.724578","192.168.0.174","172.217.175.46","TLSv1.2","1319","Application Data"
"1441","15.724597","192.168.0.174","172.217.175.46","TLSv1.2","1802","Application Data"
"1442","15.724817","192.168.0.1","192.168.0.174","ICMP","590","Destination unreachable (Fragmentation needed)"
"1447","15.729449","172.217.175.46","192.168.0.174","TCP","60","443  >  62887 [ACK] Seq=1 Ack=124 Win=261 Len=0"
"1448","15.729498","172.217.175.46","192.168.0.174","TLSv1.2","85","Application Data"
"1449","15.729533","172.217.175.46","192.168.0.174","TCP","66","443  >  62887 [ACK] Seq=32 Ack=1389 Win=282 Len=0 SLE=2819 SRE=3137"
"1453","15.739300","192.168.0.174","172.217.175.46","TCP","54","62910  >  443 [ACK] Seq=646 Ack=793 Win=262144 Len=0"
"1456","15.784300","192.168.0.174","172.217.175.46","TCP","54","62887  >  443 [ACK] Seq=3137 Ack=32 Win=1024 Len=0"
"1457","16.034309","192.168.0.174","172.217.175.46","TCP","1468","[TCP Retransmission] 62887  >  443 [ACK] Seq=1389 Ack=32 Win=1024 Len=1414"
"1458","16.039382","172.217.175.46","192.168.0.174","TCP","66","443  >  62887 [ACK] Seq=32 Ack=2803 Win=293 Len=0 SLE=2819 SRE=3137"
"1459","16.039401","192.168.0.174","172.217.175.46","TCP","388","[TCP Retransmission] 62887  >  443 [PSH, ACK] Seq=2803 Ack=32 Win=1024 Len=334"
"1460","16.043914","172.217.175.46","192.168.0.174","TCP","66","443  >  62887 [ACK] Seq=32 Ack=3137 Win=304 Len=0 SLE=2819 SRE=3137"
"1461","16.086014","172.217.175.46","192.168.0.174","TLSv1.2","735","Application Data"
"1462","16.086058","172.217.175.46","192.168.0.174","TLSv1.2","428","Application Data"
"1463","16.086070","192.168.0.174","172.217.175.46","TCP","54","62887  >  443 [ACK] Seq=3137 Ack=1087 Win=1027 Len=0"
"1464","16.086569","172.217.175.46","192.168.0.174","TLSv1.2","106","Application Data"
"1465","16.086670","172.217.175.46","192.168.0.174","TLSv1.2","93","Application Data"
"1466","16.086684","192.168.0.174","172.217.175.46","TCP","54","62887  >  443 [ACK] Seq=3137 Ack=1178 Win=1027 Len=0"
"1467","16.086903","192.168.0.174","172.217.175.46","TLSv1.2","93","Application Data"
"1468","16.096304","172.217.175.46","192.168.0.174","TCP","60","443  >  62887 [ACK] Seq=1178 Ack=3176 Win=304 Len=0"
"1488","16.365104","192.168.0.174","172.217.31.133","TCP","66","62915  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1489","16.369192","172.217.31.133","192.168.0.174","TCP","66","443  >  62915 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1490","16.369228","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1491","16.369346","192.168.0.174","172.217.31.133","TLSv1.3","635","Client Hello"
"1492","16.373810","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"1502","16.465133","172.217.31.133","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1503","16.469528","192.168.0.174","172.217.31.133","TLSv1.3","118","Change Cipher Spec, Application Data"
"1504","16.469609","192.168.0.174","172.217.31.133","TLSv1.3","146","Application Data"
"1505","16.469775","192.168.0.174","172.217.31.133","TLSv1.3","2005","Application Data"
"1506","16.469975","192.168.0.1","192.168.0.174","ICMP","590","Destination unreachable (Fragmentation needed)"
"1507","16.473996","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=213 Ack=646 Win=66816 Len=0"
"1508","16.474047","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=213 Ack=738 Win=66816 Len=0"
"1509","16.474079","172.217.31.133","192.168.0.174","TCP","66","[TCP Window Update] 443  >  62915 [ACK] Seq=213 Ack=738 Win=68096 Len=0 SLE=2168 SRE=2689"
"1510","16.474386","172.217.31.133","192.168.0.174","TLSv1.3","646","Application Data, Application Data"
"1511","16.474386","172.217.31.133","192.168.0.174","TLSv1.3","97","Application Data"
"1512","16.474401","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=2689 Ack=824 Win=262144 Len=0"
"1513","16.474472","192.168.0.174","172.217.31.133","TLSv1.3","85","Application Data"
"1514","16.478663","172.217.31.133","192.168.0.174","TCP","66","[TCP Window Update] 443  >  62915 [ACK] Seq=824 Ack=738 Win=69120 Len=0 SLE=2168 SRE=2720"
"1515","16.778324","192.168.0.174","172.217.31.133","TCP","1468","[TCP Retransmission] 62915  >  443 [ACK] Seq=738 Ack=824 Win=262144 Len=1414"
"1516","16.782599","172.217.31.133","192.168.0.174","TCP","66","443  >  62915 [ACK] Seq=824 Ack=2152 Win=71936 Len=0 SLE=2168 SRE=2720"
"1517","16.782635","192.168.0.174","172.217.31.133","TCP","622","[TCP Retransmission] 62915  >  443 [PSH, ACK] Seq=2152 Ack=824 Win=262144 Len=568"
"1518","16.787074","172.217.31.133","192.168.0.174","TCP","66","443  >  62915 [ACK] Seq=824 Ack=2720 Win=74752 Len=0 SLE=2168 SRE=2720"
"1519","16.910063","172.217.31.133","192.168.0.174","TLSv1.3","354","Application Data"
"1520","16.910525","192.168.0.174","172.217.31.133","TLSv1.3","89","Application Data"
"1521","16.910946","172.217.31.133","192.168.0.174","TLSv1.3","515","Application Data"
"1522","16.910969","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=2755 Ack=1585 Win=262912 Len=0"
"1523","16.911307","172.217.31.133","192.168.0.174","TLSv1.3","103","Application Data"
"1524","16.911320","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=2755 Ack=1634 Win=262912 Len=0"
"1525","16.911367","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1526","16.911410","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1527","16.915409","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=1673 Ack=2794 Win=74752 Len=0"
"1528","16.921903","192.168.0.174","172.217.31.133","TLSv1.3","3362","Application Data"
"1529","16.926406","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=1673 Ack=5622 Win=80640 Len=0"
"1530","16.931502","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=1673 Ack=6102 Win=83456 Len=0"
"1531","17.065771","172.217.31.133","192.168.0.174","TLSv1.3","172","Application Data"
"1532","17.066009","172.217.31.133","192.168.0.174","TLSv1.3","428","Application Data"
"1533","17.066031","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=6102 Ack=2165 Win=262400 Len=0"
"1534","17.066183","192.168.0.174","172.217.31.133","TLSv1.3","89","Application Data"
"1535","17.066216","172.217.31.133","192.168.0.174","TLSv1.3","299","Application Data"
"1536","17.066216","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1537","17.066231","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=6137 Ack=2449 Win=262144 Len=0"
"1538","17.066270","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1539","17.070363","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=6137 Win=83456 Len=0"
"1540","17.070363","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=6176 Win=83456 Len=0"
"1541","17.091547","192.168.0.174","172.217.31.133","TLSv1.3","3742","Application Data"
"1542","17.091618","192.168.0.174","172.217.31.133","TLSv1.3","570","Application Data"
"1543","17.096246","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=7590 Win=86272 Len=0"
"1544","17.096311","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=9004 Win=89088 Len=0"
"1545","17.096311","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=9864 Win=91904 Len=0"
"1546","17.096347","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=10380 Win=94720 Len=0"
"1547","17.100626","192.168.0.174","172.217.31.133","TLSv1.3","4092","Application Data"
"1548","17.104973","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=11794 Win=97536 Len=0"
"1549","17.105013","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=13208 Win=100608 Len=0"
"1550","17.105039","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=2449 Ack=14418 Win=103424 Len=0"
"1551","17.223751","172.217.31.133","192.168.0.174","TLSv1.3","1114","Application Data"
"1552","17.223751","172.217.31.133","192.168.0.174","TLSv1.3","85","Application Data"
"1553","17.223791","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14418 Ack=3540 Win=262912 Len=0"
"1554","17.223824","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1555","17.224414","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1556","17.228526","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=3579 Ack=14457 Win=103424 Len=0"
"1557","17.231715","172.217.174.100","192.168.0.174","TCP","60","443  >  62900 [FIN, ACK] Seq=213 Ack=645 Win=66816 Len=0"
"1558","17.231735","192.168.0.174","172.217.174.100","TCP","54","62900  >  443 [ACK] Seq=645 Ack=214 Win=262656 Len=0"
"1559","17.232381","172.217.174.100","192.168.0.174","TCP","60","443  >  62901 [FIN, ACK] Seq=2633 Ack=582 Win=66816 Len=0"
"1560","17.232402","192.168.0.174","172.217.174.100","TCP","54","62901  >  443 [ACK] Seq=582 Ack=2634 Win=262912 Len=0"
"1562","17.785193","172.217.31.133","192.168.0.174","TLSv1.3","1078","Application Data"
"1563","17.790863","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1564","17.790902","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=6017 Win=262912 Len=0"
"1565","17.790937","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1566","17.790937","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1567","17.790950","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=8845 Win=262912 Len=0"
"1568","17.791252","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1569","17.791384","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1570","17.791396","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=11673 Win=262912 Len=0"
"1571","17.791436","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1572","17.791469","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1573","17.791469","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1574","17.791485","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=15915 Win=262912 Len=0"
"1575","17.792056","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1576","17.792073","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=17329 Win=262912 Len=0"
"1577","17.792105","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1578","17.792147","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1579","17.792147","172.217.31.133","192.168.0.174","TLSv1.3","1220","Application Data"
"1580","17.792156","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=21323 Win=262912 Len=0"
"1581","17.797923","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1582","17.797937","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=22737 Win=262912 Len=0"
"1583","17.798143","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1584","17.798179","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1585","17.798189","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=25565 Win=262912 Len=0"
"1586","17.798460","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1587","17.798496","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1588","17.798511","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=28393 Win=262912 Len=0"
"1589","17.798539","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1590","17.798570","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1591","17.798583","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=31221 Win=262912 Len=0"
"1592","17.798982","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1593","17.799014","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1594","17.799028","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=34049 Win=262912 Len=0"
"1595","17.799055","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1596","17.799089","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1597","17.799089","172.217.31.133","192.168.0.174","TLSv1.3","1202","Application Data"
"1598","17.799099","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=38025 Win=262912 Len=0"
"1599","17.804981","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1600","17.804996","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=39439 Win=262912 Len=0"
"1601","17.805041","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1602","17.805041","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1603","17.805051","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=42267 Win=262912 Len=0"
"1604","17.805300","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1605","17.805334","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1606","17.805345","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=45095 Win=262912 Len=0"
"1607","17.805371","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1608","17.805402","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
